# matrix-resource-sha256=1f13e3c99ea7dc58eb0b167c81f50d89569d0af3e71dae5c7415d0aca39fbaa8; canonical UTF-8 bytes of every header/data row plus LF, excluding this metadata line
id	operation	type	category	model-capability	lowering-admitted	preparation-eligible	carrier-input	carrier-output	shape	layout	access-regime	preference	parallelism	selected-strategy	artifact-strategy	entry-descriptor	matrix-version	generator-schema	class-identity-schema	structural-key	class-file-sha256	materialization-candidates	materialization-selected	disposition
FIXTURE-MAX-INT64-OTHER	MAX	INT64	OTHER	true	true	true	LONG_ARRAY	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	d75a84028912d41814ced185184196324315a0505927b2cbeabad1af78d953c2	c4e3fd6ac76ac8a1419784e14dc0cb5df9b84a7770783382c9369a8b80e51ebe	0	0	DIRECT_ONLY
CARRIER-BFLOAT16-SEGMENT-SEGMENT	ADD	BFLOAT16	OTHER	true	true	true	MEMORY_SEGMENT	MEMORY_SEGMENT	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	matrix-v3	66	59	59080b54143b9db50b540b6c68bf2888ac332e6893c6f21cf97c6b19ea681457	cbbd6c3d3ec91bcc6889378091517fcc8d62aa4b0785c9497ee12f67f7569e4b	0	0	DIRECT_ONLY
CARRIER-BFLOAT16-ARRAY-SEGMENT	ADD	BFLOAT16	OTHER	true	true	true	SHORT_ARRAY	MEMORY_SEGMENT	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([SLjava/lang/foreign/MemorySegment;[JJJ)V	matrix-v3	66	59	59080b54143b9db50b540b6c68bf2888ac332e6893c6f21cf97c6b19ea681457	d0ca458996ec1ceefedbcebe2e55d8c2f5f7b951655361c8044949fd93c67735	0	0	DIRECT_ONLY
CARRIER-BFLOAT16-SEGMENT-ARRAY	ADD	BFLOAT16	OTHER	true	true	true	MEMORY_SEGMENT	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	(Ljava/lang/foreign/MemorySegment;[S[JJJ)V	matrix-v3	66	59	59080b54143b9db50b540b6c68bf2888ac332e6893c6f21cf97c6b19ea681457	5d2b882c20f6e091c54a7fb49bf84fa25c369fbce1c9c9e364925a8e641ae8fb	0	0	DIRECT_ONLY
ACCESS-BFLOAT16-SCALAR_ALL_ZERO	ADD	BFLOAT16	OTHER	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R2_2x3	ZERO_STRIDES	SCALAR_ALL_ZERO	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	d72d4ed719978a80fbb0e567c11f9b30f5202197d453ac4523bdc9122725ea01	cbe01aa1d6c541954c70f23f9cd03f00075b33ca8c956c27a4101979315790a9	0	0	DIRECT_ONLY
ACCESS-BFLOAT16-LAST_AXIS_BIAS	ADD	BFLOAT16	OTHER	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R2_2x3	LAST_AXIS_BIAS	LAST_AXIS_BIAS	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	7e4e933133af26cd3164bc81297929f81681e4f757eea1dfe4d1059ea17d2532	69e4bc2e35b46afe80e4993e3472ec0e1d6d35321847d4475a42d480da7dd05e	0	0	DIRECT_ONLY
ACCESS-BFLOAT16-BLOCK_OUTER	ADD	BFLOAT16	OTHER	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R2_2x3	BLOCK_OUTER	BLOCK_OUTER	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	511a74fa8026043cc93d98f73cc7b9b3c6a71b245a24f42c965d8aafbab98e31	26628dd4a91a4abacf3f2e6552afa439f215d398964d590a348643a797ee884e	0	0	DIRECT_ONLY
ACCESS-BFLOAT16-GENERAL_ODOMETER	ADD	BFLOAT16	OTHER	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R2_2x3	GENERAL_ODOMETER	GENERAL_ODOMETER	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	cef6f52c539b9c6784af2d7f5535b2bcb8e196d52f2c16ce6216b6c2fa29686b	f251524f711c65d6d3ef20fc5b6c05cc49f8155e36ddd0b0e93925972f3360fc	0	0	DIRECT_ONLY
SHAPE-BFLOAT16-RANK_ZERO	ADD	BFLOAT16	OTHER	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R0	CONTIGUOUS	SCALAR_ALL_ZERO	VECTOR_IF_ELIGIBLE	4	SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	407b68f04b43f292d614c2d82f2e5e9e0004ac46f71160339ad4b1208507ceb2	6602e6e27439d456019d80e1c9354b178b0a296ceb9037778dc254c471b63615	0	0	DIRECT_ONLY
SHAPE-BFLOAT16-ZERO_WORK	ADD	BFLOAT16	OTHER	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R2_0x3	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	84f392a1f31665caf9298117ee869fb948fa9ada077852a632da2220a99ee27f	0a1e0f25ecb35b15fb33a8ce73c4787ad67dcf1b96266797cececea5b363ba88	0	0	DIRECT_ONLY
CARRIER-FLOAT32-SEGMENT-SEGMENT	ADD	FLOAT32	OTHER	true	true	true	MEMORY_SEGMENT	MEMORY_SEGMENT	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	matrix-v3	66	52	7c4a6c61e3e341d73a91f9c027b73c43fbe1612ca2fc98f07aecf6459d467f6c	a5cf802108f34a5233acab4097b34e7df81e07375011ca11279d0098fdae1f89	0	0	DIRECT_ONLY
CARRIER-FLOAT32-ARRAY-SEGMENT	ADD	FLOAT32	OTHER	true	true	true	FLOAT_ARRAY	MEMORY_SEGMENT	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([FLjava/lang/foreign/MemorySegment;[JJJ)V	matrix-v3	66	52	7c4a6c61e3e341d73a91f9c027b73c43fbe1612ca2fc98f07aecf6459d467f6c	f18e385e5f3f79a2d61b05f7ec880e60cf2dd684915b092d9b4e3b4fb17c2036	0	0	DIRECT_ONLY
CARRIER-FLOAT32-SEGMENT-ARRAY	ADD	FLOAT32	OTHER	true	true	true	MEMORY_SEGMENT	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	(Ljava/lang/foreign/MemorySegment;[F[JJJ)V	matrix-v3	66	52	7c4a6c61e3e341d73a91f9c027b73c43fbe1612ca2fc98f07aecf6459d467f6c	cea0c751b353e4e686e79db565c7ba05f1b509e0063f4b1c99c61c556314e0c0	0	0	DIRECT_ONLY
ACCESS-FLOAT32-SCALAR_ALL_ZERO	ADD	FLOAT32	OTHER	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R2_2x3	ZERO_STRIDES	SCALAR_ALL_ZERO	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	e53a660a07afbf7a8e88a7f3d79c2f179acc2a0cbb35618aaefd67a1d933114d	6746a8b4e10bf364c681dd1037168ee54ee2143736266b90a6faa02a081df385	0	0	DIRECT_ONLY
ACCESS-FLOAT32-LAST_AXIS_BIAS	ADD	FLOAT32	OTHER	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R2_2x3	LAST_AXIS_BIAS	LAST_AXIS_BIAS	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([F[F[JJJ)V	matrix-v3	66	52	5b13b92fa7a7052bbdc3fdbeb94e2e0d4cba207a690197af8c08e437dcb55e67	15b8bbb09286ae8a9ba6778c1cb507572f322086fcd44ce1c8a49a255ad96c3d	0	0	DIRECT_ONLY
ACCESS-FLOAT32-BLOCK_OUTER	ADD	FLOAT32	OTHER	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R2_2x3	BLOCK_OUTER	BLOCK_OUTER	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([F[F[JJJ)V	matrix-v3	66	52	0ee13583623b2fd667a3502d7f641e201cba6239126b7dc32e1bbb96972b9cd9	0fb0d6ca17121b7f8ac322725bf796e38e4761c0e2ff3f9ef63b9ed6cd1e8cf1	0	0	DIRECT_ONLY
ACCESS-FLOAT32-GENERAL_ODOMETER	ADD	FLOAT32	OTHER	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R2_2x3	GENERAL_ODOMETER	GENERAL_ODOMETER	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([F[F[JJJ)V	matrix-v3	66	52	518c52314dfab081a97bc343ecd5421eb001ea897693a87a28a44ca909007f3b	955adcb2a83082e71b44d2c653c94e12e1c071796a3e9654735aa93af2616465	0	0	DIRECT_ONLY
SHAPE-FLOAT32-RANK_ZERO	ADD	FLOAT32	OTHER	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R0	CONTIGUOUS	SCALAR_ALL_ZERO	VECTOR_IF_ELIGIBLE	4	SCALAR	scalar	([F[F[JJJ)V	matrix-v3	66	52	2f374ec7dc536abd9031e4013a997f4ac1baf1b79de9e12942326cc8a4366bf7	633e55f83b6a79fd2f05f12614b95394b3acb39b9f0ee0aa4a7e501ab43715d7	0	0	DIRECT_ONLY
SHAPE-FLOAT32-ZERO_WORK	ADD	FLOAT32	OTHER	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R2_0x3	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	SCALAR	scalar	([F[F[JJJ)V	matrix-v3	66	52	49dc3fb0da68574f381c02b0c518b475a05a619402a98ffe9341a7501668f277	7ec4937fbaca55e43f6b905e4a25029ecf22e3d22b6e96a8ddd3d15c172a209c	0	0	DIRECT_ONLY
MATERIALIZATION-FLOAT32-CANDIDATE_ONLY	ADD	FLOAT32	OTHER	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R2_2x3	GENERAL_ODOMETER	GENERAL_ODOMETER	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([F[F[JJJ)V	matrix-v3	66	52	518c52314dfab081a97bc343ecd5421eb001ea897693a87a28a44ca909007f3b	955adcb2a83082e71b44d2c653c94e12e1c071796a3e9654735aa93af2616465	1	0	CANDIDATE_AVAILABLE_DIRECT_SELECTED
CARRIER-FLOAT64-SEGMENT-SEGMENT	ADD	FLOAT64	OTHER	true	true	true	MEMORY_SEGMENT	MEMORY_SEGMENT	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	matrix-v3	66	52	814a5b507860cafbb604afa143d12483dd70ff5ea9c354c572916f6d802c7e89	2a960592915c7104a42aad6ddf2f31ef6b2d50fdfa2251b3074895fd6a6d5f49	0	0	DIRECT_ONLY
CARRIER-FLOAT64-ARRAY-SEGMENT	ADD	FLOAT64	OTHER	true	true	true	DOUBLE_ARRAY	MEMORY_SEGMENT	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([DLjava/lang/foreign/MemorySegment;[JJJ)V	matrix-v3	66	52	814a5b507860cafbb604afa143d12483dd70ff5ea9c354c572916f6d802c7e89	4f9fe589e312c10ed0153dfbbec6eef79d417e5a6e3cbd7fa0ec8768325675f9	0	0	DIRECT_ONLY
CARRIER-FLOAT64-SEGMENT-ARRAY	ADD	FLOAT64	OTHER	true	true	true	MEMORY_SEGMENT	DOUBLE_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	(Ljava/lang/foreign/MemorySegment;[D[JJJ)V	matrix-v3	66	52	814a5b507860cafbb604afa143d12483dd70ff5ea9c354c572916f6d802c7e89	478fd52d5810ebabc4e30cd2c0bdee9b5c94a0fbe969c033dc9efb632b81878a	0	0	DIRECT_ONLY
ACCESS-FLOAT64-SCALAR_ALL_ZERO	ADD	FLOAT64	OTHER	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R2_2x3	ZERO_STRIDES	SCALAR_ALL_ZERO	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	f8d63aaeb2c62f0be24e7b249b986e31df221fda987f81372a1256697d8e14cb	f409768de75ad80110fa53339c653d3198285689bd751fc29baa08ef12187430	0	0	DIRECT_ONLY
ACCESS-FLOAT64-LAST_AXIS_BIAS	ADD	FLOAT64	OTHER	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R2_2x3	LAST_AXIS_BIAS	LAST_AXIS_BIAS	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	7a9ccbde39008832a5c11616677a6de0a0b8a535ce1d9e56d83f19207b8b4d9b	4f1647ef5ff70ff495b9c651d27b984157f194515a3b4cc93f5d78cfa0131fac	0	0	DIRECT_ONLY
ACCESS-FLOAT64-BLOCK_OUTER	ADD	FLOAT64	OTHER	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R2_2x3	BLOCK_OUTER	BLOCK_OUTER	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([D[D[JJJ)V	matrix-v3	66	52	dab1e89ae1b6636b790760a0b72a9c223e47224c7671e830ca44444350c88872	7b04157815226cffa6f3cda59c3173001f24f9e61c9cb31514a629c4114c837f	0	0	DIRECT_ONLY
ACCESS-FLOAT64-GENERAL_ODOMETER	ADD	FLOAT64	OTHER	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R2_2x3	GENERAL_ODOMETER	GENERAL_ODOMETER	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([D[D[JJJ)V	matrix-v3	66	52	a3043c34600ac388cb780b2b0d0072c791592e54eff3352513f0458535cbd319	7aacb4986595a19a1fa8ea4e143c41d2da7f4a17a709f59b4f47c9d405951440	0	0	DIRECT_ONLY
SHAPE-FLOAT64-RANK_ZERO	ADD	FLOAT64	OTHER	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R0	CONTIGUOUS	SCALAR_ALL_ZERO	VECTOR_IF_ELIGIBLE	4	SCALAR	scalar	([D[D[JJJ)V	matrix-v3	66	52	ae1177f7cc8f2afc4d7195f384481748559f20e116dd3433c7bb5a86fb866525	ceacde6219ade1e916e2eabc64400f298b9dee07602a389b195cd9594c2ba21c	0	0	DIRECT_ONLY
SHAPE-FLOAT64-ZERO_WORK	ADD	FLOAT64	OTHER	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R2_0x3	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	SCALAR	scalar	([D[D[JJJ)V	matrix-v3	66	52	78d997c9daf4b786f0b079f0bea40e673d2b2df0f9a06fd86572a7803d9c0626	93b5acce9307947c7e05459ab2bc3acb885cd2908f794240b60a723851f49bb8	0	0	DIRECT_ONLY
MATERIALIZATION-FLOAT64-CANDIDATE_ONLY	ADD	FLOAT64	OTHER	true	true	true	DOUBLE_ARRAY	DOUBLE_ARRAY	R2_2x3	GENERAL_ODOMETER	GENERAL_ODOMETER	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([D[D[JJJ)V	matrix-v3	66	52	a3043c34600ac388cb780b2b0d0072c791592e54eff3352513f0458535cbd319	7aacb4986595a19a1fa8ea4e143c41d2da7f4a17a709f59b4f47c9d405951440	1	0	CANDIDATE_AVAILABLE_DIRECT_SELECTED
CARRIER-INT32-SEGMENT-SEGMENT	ADD	INT32	OTHER	true	true	true	MEMORY_SEGMENT	MEMORY_SEGMENT	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	matrix-v3	66	52	beb6f4837591e263d90675d49f8a0b7e71be0c13b0f021808d9a2a105cd1aae0	464284aa20ceb3c4c1c21fb95a8e487d3d54f019f1cb99f8761f1fbe13bfa103	0	0	DIRECT_ONLY
CARRIER-INT32-ARRAY-SEGMENT	ADD	INT32	OTHER	true	true	true	INT_ARRAY	MEMORY_SEGMENT	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([ILjava/lang/foreign/MemorySegment;[JJJ)V	matrix-v3	66	52	beb6f4837591e263d90675d49f8a0b7e71be0c13b0f021808d9a2a105cd1aae0	0990600efa95fbc781ed48981a614a026367cdee43733d24b2e43bffa6ade054	0	0	DIRECT_ONLY
CARRIER-INT32-SEGMENT-ARRAY	ADD	INT32	OTHER	true	true	true	MEMORY_SEGMENT	INT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	(Ljava/lang/foreign/MemorySegment;[I[JJJ)V	matrix-v3	66	52	beb6f4837591e263d90675d49f8a0b7e71be0c13b0f021808d9a2a105cd1aae0	82806fa87b6ccaea2aadd782a2b0bbaec62caafcf84628c584f351fcb9ad02b0	0	0	DIRECT_ONLY
ACCESS-INT32-SCALAR_ALL_ZERO	ADD	INT32	OTHER	true	true	true	INT_ARRAY	INT_ARRAY	R2_2x3	ZERO_STRIDES	SCALAR_ALL_ZERO	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([I[I[JJJ)V	matrix-v3	66	52	50796ce5ce1d80d3ac5921275f72de04e8bcb6c12d8d9c91c21aa8d2645a6293	386b3cb3f488a42a75dd72be627e5bfe29036640218952fde9239cfcbfbeeaca	0	0	DIRECT_ONLY
ACCESS-INT32-LAST_AXIS_BIAS	ADD	INT32	OTHER	true	true	true	INT_ARRAY	INT_ARRAY	R2_2x3	LAST_AXIS_BIAS	LAST_AXIS_BIAS	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([I[I[JJJ)V	matrix-v3	66	52	1f69d2c410d73af6ae2eab17ef6d5adb4e7524f478c7156e123e0d05f1766cb1	4bf88b2d343ce7e9340f632d4e228be24dd1199c32c9324efdda3695162ea336	0	0	DIRECT_ONLY
ACCESS-INT32-BLOCK_OUTER	ADD	INT32	OTHER	true	true	true	INT_ARRAY	INT_ARRAY	R2_2x3	BLOCK_OUTER	BLOCK_OUTER	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([I[I[JJJ)V	matrix-v3	66	52	235cd4ef0c2efbbe506601b63a69f19f6d1dbd02c35b6b6682e3fe1122f781ac	d327606b41dc0acbf8d6b65d4afd04064af574d69a507cf5a300ff342f42fc13	0	0	DIRECT_ONLY
ACCESS-INT32-GENERAL_ODOMETER	ADD	INT32	OTHER	true	true	true	INT_ARRAY	INT_ARRAY	R2_2x3	GENERAL_ODOMETER	GENERAL_ODOMETER	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([I[I[JJJ)V	matrix-v3	66	52	b0b2ae53411d79ec2bf8bd41e72720a75947afa6cff930748ff1084d141ba47a	5f2a4a4326cfa7187cac43816b5928d180a318678e291b1e6c42d8857f0b7506	0	0	DIRECT_ONLY
SHAPE-INT32-RANK_ZERO	ADD	INT32	OTHER	true	true	true	INT_ARRAY	INT_ARRAY	R0	CONTIGUOUS	SCALAR_ALL_ZERO	VECTOR_IF_ELIGIBLE	4	SCALAR	scalar	([I[I[JJJ)V	matrix-v3	66	52	62bef4858a57df045bbaf221a8e718b75fed40bd68eb6b3646251314372faa64	f5df3d838497b11358abdee04dde6109de077997c0e6dbf1e3327ab2f2d52af1	0	0	DIRECT_ONLY
SHAPE-INT32-ZERO_WORK	ADD	INT32	OTHER	true	true	true	INT_ARRAY	INT_ARRAY	R2_0x3	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	SCALAR	scalar	([I[I[JJJ)V	matrix-v3	66	52	ad03d47a2c8f12db3c055da6d9021d60c406adee03fd90499a78488f334c0d11	77c627856c1e413b28b2158620b768559664f61919258acf119adba3b490cabc	0	0	DIRECT_ONLY
MATERIALIZATION-INT32-CANDIDATE_ONLY	ADD	INT32	OTHER	true	true	true	INT_ARRAY	INT_ARRAY	R2_2x3	GENERAL_ODOMETER	GENERAL_ODOMETER	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([I[I[JJJ)V	matrix-v3	66	52	b0b2ae53411d79ec2bf8bd41e72720a75947afa6cff930748ff1084d141ba47a	5f2a4a4326cfa7187cac43816b5928d180a318678e291b1e6c42d8857f0b7506	1	0	CANDIDATE_AVAILABLE_DIRECT_SELECTED
CARRIER-INT64-SEGMENT-SEGMENT	ADD	INT64	OTHER	true	true	true	MEMORY_SEGMENT	MEMORY_SEGMENT	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	matrix-v3	66	52	0abe8e01446e74e221e40c664905b21bbb463dbd296e389a1d09b4f3f520ed8d	a9734e1036b40a69e4b896a149b9e6794b4539e44ce19ea0144e3ec1a8fe59ab	0	0	DIRECT_ONLY
CARRIER-INT64-ARRAY-SEGMENT	ADD	INT64	OTHER	true	true	true	LONG_ARRAY	MEMORY_SEGMENT	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([JLjava/lang/foreign/MemorySegment;[JJJ)V	matrix-v3	66	52	0abe8e01446e74e221e40c664905b21bbb463dbd296e389a1d09b4f3f520ed8d	5c4200c881bd2d388392e628fc642388083e45c99ff6a4c8927ad8dbcddec20f	0	0	DIRECT_ONLY
CARRIER-INT64-SEGMENT-ARRAY	ADD	INT64	OTHER	true	true	true	MEMORY_SEGMENT	LONG_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	(Ljava/lang/foreign/MemorySegment;[J[JJJ)V	matrix-v3	66	52	0abe8e01446e74e221e40c664905b21bbb463dbd296e389a1d09b4f3f520ed8d	b7b440cf7e122f574caf3ba4709cf0febe9cb97ea0ef0e5f883da24b9e4106c4	0	0	DIRECT_ONLY
ACCESS-INT64-SCALAR_ALL_ZERO	ADD	INT64	OTHER	true	true	true	LONG_ARRAY	LONG_ARRAY	R2_2x3	ZERO_STRIDES	SCALAR_ALL_ZERO	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	9a03027c4910ade0baed37a12a5b113811189aec0dccae4477ec54d4d7de340b	c19786f1fa7c62770b0f9d80db929fba1b6896d8a3c3be636ca9bca0762d95ef	0	0	DIRECT_ONLY
ACCESS-INT64-LAST_AXIS_BIAS	ADD	INT64	OTHER	true	true	true	LONG_ARRAY	LONG_ARRAY	R2_2x3	LAST_AXIS_BIAS	LAST_AXIS_BIAS	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	06034278588b4823e759bf7465ba289e98e62e77950789edaaec7c4895887e86	050c533ec88304638a8edba29e69fa654d26af7a449e8f8375d6a0215908a153	0	0	DIRECT_ONLY
ACCESS-INT64-BLOCK_OUTER	ADD	INT64	OTHER	true	true	true	LONG_ARRAY	LONG_ARRAY	R2_2x3	BLOCK_OUTER	BLOCK_OUTER	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([J[J[JJJ)V	matrix-v3	66	52	12dd4d572fb9a25085c4723e1fca2e9231c9cdc188f17228daa804dea171dde4	fb2b98efabf44166870ce3b6c60bfdb7be8a65e3ebe9fa5d14db31eabe0347f3	0	0	DIRECT_ONLY
ACCESS-INT64-GENERAL_ODOMETER	ADD	INT64	OTHER	true	true	true	LONG_ARRAY	LONG_ARRAY	R2_2x3	GENERAL_ODOMETER	GENERAL_ODOMETER	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([J[J[JJJ)V	matrix-v3	66	52	492cf76babc44caf0163f98dde3ec3ce125a1f66ef5d93b7da104b13fd61a404	81bc7fa092ab5c5921fde57c3949bbe340ab91b7e5e9109440ec1e50adcc880b	0	0	DIRECT_ONLY
SHAPE-INT64-RANK_ZERO	ADD	INT64	OTHER	true	true	true	LONG_ARRAY	LONG_ARRAY	R0	CONTIGUOUS	SCALAR_ALL_ZERO	VECTOR_IF_ELIGIBLE	4	SCALAR	scalar	([J[J[JJJ)V	matrix-v3	66	52	de8ba8d111784524df9d8025c9f951715359c8badf68f456d9c7916dae9bbeef	1a86b9f7ddca14e9414e694762d5ec6bd0ac61c1b9e48f2200eafc3adffdbd57	0	0	DIRECT_ONLY
SHAPE-INT64-ZERO_WORK	ADD	INT64	OTHER	true	true	true	LONG_ARRAY	LONG_ARRAY	R2_0x3	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	SCALAR	scalar	([J[J[JJJ)V	matrix-v3	66	52	3bfa45196ef8fdabc7ac1763e8dcef9b470b18733c797c43ef91198209a65b2c	10c34c10870313cdd0bf81f9543b6714dafda9a6dce23562256d30702d046962	0	0	DIRECT_ONLY
MATERIALIZATION-INT64-CANDIDATE_ONLY	ADD	INT64	OTHER	true	true	true	LONG_ARRAY	LONG_ARRAY	R2_2x3	GENERAL_ODOMETER	GENERAL_ODOMETER	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([J[J[JJJ)V	matrix-v3	66	52	492cf76babc44caf0163f98dde3ec3ce125a1f66ef5d93b7da104b13fd61a404	81bc7fa092ab5c5921fde57c3949bbe340ab91b7e5e9109440ec1e50adcc880b	1	0	CANDIDATE_AVAILABLE_DIRECT_SELECTED
ORCHESTRATION-SCALAR	ADD	FLOAT32	OTHER	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	SCALAR	1	SCALAR	scalar	([F[F[JJJ)V	matrix-v3	66	52	7c4a6c61e3e341d73a91f9c027b73c43fbe1612ca2fc98f07aecf6459d467f6c	fd091e2918473a4a9db9c122528a2f0b095c657c4b4ef1aef22e1fa5da7383c1	0	0	DIRECT_ONLY
ORCHESTRATION-PARALLEL_SCALAR	ADD	FLOAT32	OTHER	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	SCALAR	4	PARALLEL_SCALAR	scalar	([F[F[JJJ)V	matrix-v3	66	52	7c4a6c61e3e341d73a91f9c027b73c43fbe1612ca2fc98f07aecf6459d467f6c	fd091e2918473a4a9db9c122528a2f0b095c657c4b4ef1aef22e1fa5da7383c1	0	0	DIRECT_ONLY
