owner-id	evidence-key	operation-form	lowered-ir-family	descriptor-alias-roles	ordered-boundary-values	virtual-values	unit-count	affine-address-pairs	ordered-carriers	layout-access	requested-strategy	selected-strategy	materialization-candidate	materializations-selected	provider-supported	preparer-admitted	prepared-ir-structural-key	generated-entry-descriptor	class-sha256	normalized-body-key	outcome	reason	ordinary-production-selection	fallback-disposition	oracle-disposition	performance-disposition
affine-matrix:102	189af8c50ffa80436ff35101e68dfd5daab6f526175b02ec760b287f6fefd457	CONTIGUOUS	CpuAffineCopyIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[LONG_ARRAY, LONG_ARRAY]	[GENERAL_ODOMETER, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	c905b19f8eb67705c2f27ff2b228424de17918e03ce83464952656bf1c40541b	([J[J[JJJ)V	16be7ed75a75566260eebddbfe7d836043e122cda5728e917109c6b8698e91e2	e094d4d04910490a39fba0aac76e8c70b44f7aadf4f9e9a09b3ee67bc221a0b7	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1020	4a2bb336368789f5f60cee04d28158b44c5b436840d3e1be737aa1421577ce04	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, FLOAT_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	(Ljava/lang/foreign/MemorySegment;[F[JJJ)V	08080eefbe7d11558ac6cbc50b4e6726832c182c667aa30698dd2f741e313e9c	146ae2829dffc3647b8960de4674495f862247baac24a93d8bd4e8ec9bb42b5d	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1021	ac54b9d257aeeee15d5ab226d8c77032f9fff5ab757e9968e0ab09adf123eb81	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, FLOAT_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	(Ljava/lang/foreign/MemorySegment;[F[JJJ)V	08080eefbe7d11558ac6cbc50b4e6726832c182c667aa30698dd2f741e313e9c	146ae2829dffc3647b8960de4674495f862247baac24a93d8bd4e8ec9bb42b5d	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1022	0e4b4be7d679ef76356da3681dbc1c4cfaa4497a718d84fd735deae32d22cfe2	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, FLOAT_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	(Ljava/lang/foreign/MemorySegment;[F[JJJ)V	08080eefbe7d11558ac6cbc50b4e6726832c182c667aa30698dd2f741e313e9c	146ae2829dffc3647b8960de4674495f862247baac24a93d8bd4e8ec9bb42b5d	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1023	39eb8b6a74d8ebf7987c4d882a4a8926d49b31fd07da04ee2256d5ae31c560da	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:FLOAT32];outputs=[ValueId[value=1]:FLOAT32]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, FLOAT_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	542b9a8dd91746a9ae6ddd446e8e2db9d80fcc32519a6f0413d10a63672da069	(Ljava/lang/foreign/MemorySegment;[F[JJJ)V	08080eefbe7d11558ac6cbc50b4e6726832c182c667aa30698dd2f741e313e9c	146ae2829dffc3647b8960de4674495f862247baac24a93d8bd4e8ec9bb42b5d	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1024	1325df7e544c7dc0f2f5666b7127aefbaf0ec6f94361438aeeb716b83cc1c42d	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[SHORT_ARRAY, SHORT_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	([S[S[JJJ)V	e0d8002df7d84007cf507364dae95d1d67ab4894bc87a59783a7033282bd8179	49af5e8c9f0ede45aeddedcc41cfd3285ce769aadf82fa1eca9e2571ca22c635	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1025	2a1dee43a394cefb5572e02573c72b7482834316c1aa8b13c25d1dd87c806ceb	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[SHORT_ARRAY, SHORT_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	([S[S[JJJ)V	e0d8002df7d84007cf507364dae95d1d67ab4894bc87a59783a7033282bd8179	49af5e8c9f0ede45aeddedcc41cfd3285ce769aadf82fa1eca9e2571ca22c635	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1026	6fccf20ef8e6b80f4048252646ce9f5bc1f2b6a675b3ecc563ea9de0a206da03	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[SHORT_ARRAY, SHORT_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	([S[S[JJJ)V	e0d8002df7d84007cf507364dae95d1d67ab4894bc87a59783a7033282bd8179	49af5e8c9f0ede45aeddedcc41cfd3285ce769aadf82fa1eca9e2571ca22c635	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1027	868f06788e025ef86a3130d58d0651126efd4e3d9309f14f7518fa8ce9e5039f	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[SHORT_ARRAY, SHORT_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	([S[S[JJJ)V	e0d8002df7d84007cf507364dae95d1d67ab4894bc87a59783a7033282bd8179	49af5e8c9f0ede45aeddedcc41cfd3285ce769aadf82fa1eca9e2571ca22c635	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1028	ac335a6c6d421d82838083949df2839bd7b78e80dbd8c939a60c04f147f8cd1c	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[SHORT_ARRAY, SHORT_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	([S[S[JJJ)V	e0d8002df7d84007cf507364dae95d1d67ab4894bc87a59783a7033282bd8179	49af5e8c9f0ede45aeddedcc41cfd3285ce769aadf82fa1eca9e2571ca22c635	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1029	23f926a004d61c4ecc487a0f2c7611f8f39eb556e582802941b6b0aef9d5f497	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[SHORT_ARRAY, SHORT_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	([S[S[JJJ)V	e0d8002df7d84007cf507364dae95d1d67ab4894bc87a59783a7033282bd8179	49af5e8c9f0ede45aeddedcc41cfd3285ce769aadf82fa1eca9e2571ca22c635	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:103	44a90404dd4a7a078f39e17aa058bd8bf2005dbbac71399c222206f5b87dd224	CONTIGUOUS	CpuAffineCopyIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[LONG_ARRAY, LONG_ARRAY]	[GENERAL_ODOMETER, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	c905b19f8eb67705c2f27ff2b228424de17918e03ce83464952656bf1c40541b	([J[J[JJJ)V	16be7ed75a75566260eebddbfe7d836043e122cda5728e917109c6b8698e91e2	e094d4d04910490a39fba0aac76e8c70b44f7aadf4f9e9a09b3ee67bc221a0b7	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1030	ac98c855d2f756a5a8a8b9af075df9cda1ef86a70f198f3ef1251b7f55309f31	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[SHORT_ARRAY, SHORT_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	([S[S[JJJ)V	e0d8002df7d84007cf507364dae95d1d67ab4894bc87a59783a7033282bd8179	49af5e8c9f0ede45aeddedcc41cfd3285ce769aadf82fa1eca9e2571ca22c635	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1031	91cb64d058a770aa5296962ef81774c40bf1aaaa3d0dc50f1b2f0233dfb5d042	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[SHORT_ARRAY, SHORT_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	([S[S[JJJ)V	e0d8002df7d84007cf507364dae95d1d67ab4894bc87a59783a7033282bd8179	49af5e8c9f0ede45aeddedcc41cfd3285ce769aadf82fa1eca9e2571ca22c635	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1032	8111c7036c8030e82924bef270763027339d8f592f889ec2fd6566beae074db8	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	094cf96afecbe7427a43181177dac5a5ad4ff41ac31bffaed50070b2d49ca2d4	787a4808fd1f99285f6922a3b89302ca05815e7ac1ff22d3aca7db6adeb9461e	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1033	a0deb7ee98b961638788989ad2cbc733a07afad3423ed00ddcdbe623b9220f14	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	094cf96afecbe7427a43181177dac5a5ad4ff41ac31bffaed50070b2d49ca2d4	787a4808fd1f99285f6922a3b89302ca05815e7ac1ff22d3aca7db6adeb9461e	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1034	0ecf8ac833960bac6a9a36b476b6d3aefc0059bd2f20f0c718ec263f72002c5c	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	094cf96afecbe7427a43181177dac5a5ad4ff41ac31bffaed50070b2d49ca2d4	787a4808fd1f99285f6922a3b89302ca05815e7ac1ff22d3aca7db6adeb9461e	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1035	b9f5160f82067a50f284501139d0fcb109fa1011da1b7273d1f5d0e4a4d1f741	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	094cf96afecbe7427a43181177dac5a5ad4ff41ac31bffaed50070b2d49ca2d4	787a4808fd1f99285f6922a3b89302ca05815e7ac1ff22d3aca7db6adeb9461e	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1036	02c24b72f47346f9e775952640798bf6cdb5d8135fb753d0a1dbe8018193927e	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	094cf96afecbe7427a43181177dac5a5ad4ff41ac31bffaed50070b2d49ca2d4	787a4808fd1f99285f6922a3b89302ca05815e7ac1ff22d3aca7db6adeb9461e	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1037	dcc639d376e7b74689958b48dbb6cd10abf67839708a35122fc79b60ce23c7e6	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	094cf96afecbe7427a43181177dac5a5ad4ff41ac31bffaed50070b2d49ca2d4	787a4808fd1f99285f6922a3b89302ca05815e7ac1ff22d3aca7db6adeb9461e	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1038	8ce12dc2bd21cdb271afc4a33d8dd7783303efc6e1f6621b1f975e7532baccd8	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	094cf96afecbe7427a43181177dac5a5ad4ff41ac31bffaed50070b2d49ca2d4	787a4808fd1f99285f6922a3b89302ca05815e7ac1ff22d3aca7db6adeb9461e	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1039	bbf684eebad89ad7180f9f531101989b5eea7fab999664b4f42e2909a5a54424	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	094cf96afecbe7427a43181177dac5a5ad4ff41ac31bffaed50070b2d49ca2d4	787a4808fd1f99285f6922a3b89302ca05815e7ac1ff22d3aca7db6adeb9461e	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:104	3875c580b294f4614e2860e3c36acba6517fc804b99aee52b10a6971c964642b	CONTIGUOUS	CpuAffineCopyIr	inputs=[ValueId[value=0]:INT64];outputs=[ValueId[value=1]:INT64]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[MEMORY_SEGMENT, MEMORY_SEGMENT]	[GENERAL_ODOMETER, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	c905b19f8eb67705c2f27ff2b228424de17918e03ce83464952656bf1c40541b	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	437157df52bbea50055c4b5c7f3177a7eb1faaa9246b56299de6f65a6af133b9	789b7cd902a269f17f4c3118a4afbf2d05563db7ac0d14b5f46d87f113dded24	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1040	f0c7df0c316f2c58d6a5e56c4266a52e2c31750ed9b139ec01117f8c2652418e	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[SHORT_ARRAY, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	([SLjava/lang/foreign/MemorySegment;[JJJ)V	a3e4a973fb26ccf868f258158acce4c2f0b5683dd16ba3f6998202ae4a3b88bc	a3aa89d9e4c3b6321b58591eb69cee18f5895de08b9d0013285ac5137042151a	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1041	b3e86dace1fd9b4d0f5629513f4e6df59c9d3c891182389fc932f498886833bf	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[SHORT_ARRAY, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	([SLjava/lang/foreign/MemorySegment;[JJJ)V	a3e4a973fb26ccf868f258158acce4c2f0b5683dd16ba3f6998202ae4a3b88bc	a3aa89d9e4c3b6321b58591eb69cee18f5895de08b9d0013285ac5137042151a	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
affine-matrix:1042	1a737220b5a95d7b1334af5e6d5e760a5d59fad2a0b4e1d2c333aae057b14d13	SQUEEZE	CpuAffineCopyIr	inputs=[ValueId[value=0]:BFLOAT16];outputs=[ValueId[value=1]:BFLOAT16]	[ValueId[value=0], ValueId[value=1]]	[]	1	6	[SHORT_ARRAY, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	438591ea0235a49c4ff98799f81243f65bd67d0c9aedc78081b483ba4ed78a7e	([SLjava/lang/foreign/MemorySegment;[JJJ)V	a3e4a973fb26ccf868f258158acce4c2f0b5683dd16ba3f6998202ae4a3b88bc	a3aa89d9e4c3b6321b58591eb69cee18f5895de08b9d0013285ac5137042151a	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
